17,632070701,0,123803,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.252494,-0.000514,-0.000220,-0.000017
17,632070701,0,123942,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.252494,0.000152,-0.000220,-0.000550
17,632070701,0,124080,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000780,-0.000087,-0.000550
17,632070702,0,124220,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.233339,-0.001047,-0.000886,-0.000017
17,632070702,0,124359,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.295592,-0.000248,-0.000486,-0.000150
17,632070702,0,124498,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.252494,0.000418,-0.000886,0.000116
17,632070702,0,124636,nan,nan,25.20,25.20,0.00,1.006790,0.000000,0.000000,0.028732,-0.100562,-10.252494,0.000152,-0.000220,-0.000150
17,632070702,0,124774,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.247705,-0.000115,0.000712,-0.000284
17,632070702,0,124912,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.266860,-0.000248,-0.000886,-0.000017
17,632070702,0,125052,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.242917,-0.000248,0.000313,0.000515
17,632070703,0,125189,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.252494,-0.000514,-0.000886,-0.001216
17,632070703,0,125328,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.252494,0.000684,-0.000619,-0.000150
17,632070703,0,125466,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.266860,0.001217,-0.000087,0.000249
17,632070703,0,125603,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.100562,-10.286015,0.000951,0.000180,-0.000816
17,632070703,0,125740,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.110139,-10.247705,0.000152,0.000979,-0.000284
17,632070703,0,125878,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.242917,-0.000514,0.000712,-0.000017
17,632070704,0,126016,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.238128,0.000152,-0.000486,-0.000816
17,632070704,0,126154,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.023943,-0.090984,-10.257283,0.000418,-0.000220,-0.000683
17,632070704,0,126293,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.252494,-0.000115,-0.000220,0.000782
17,632070704,0,126431,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.100562,-10.257283,-0.000913,0.000047,0.000382
17,632070704,0,126568,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.281226,-0.000647,-0.000353,-0.000949
17,632070704,0,126707,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.271648,0.001084,0.000846,-0.000683
17,632070704,0,126845,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.257283,-0.000115,-0.001684,0.000515
17,632070704,0,126983,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.238128,-0.000913,0.000712,-0.000949
17,632070705,0,127121,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.233339,0.000551,0.000579,-0.000150
17,632070705,0,127259,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,-0.001047,-0.000886,-0.000683
17,632070705,0,127398,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.271648,0.000285,0.000313,-0.000284
17,632070705,0,127535,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.114928,-10.238128,-0.000381,0.000579,-0.000417
17,632070705,0,127673,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.119716,-10.257283,0.001350,0.000712,-0.001216
17,632070705,0,127810,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.238128,-0.000647,-0.001418,-0.000816
17,632070706,0,127950,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.262072,-0.000381,0.000313,0.000116
17,632070706,0,128087,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.247705,-0.000647,-0.001152,0.000249
17,632070706,0,128225,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,-0.000647,0.000446,-0.001216
17,632070706,0,128364,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000115,0.000846,-0.000816
17,632070706,0,128502,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.276438,-0.000780,-0.000486,0.000116
17,632070706,0,128640,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.257283,0.000152,-0.000220,-0.001083
17,632070706,0,128779,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.271648,0.000684,-0.000220,-0.000550
17,632070707,0,128917,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.262072,0.000551,-0.000752,-0.000550
17,632070707,0,129055,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.247705,-0.001047,-0.000087,-0.000417
17,632070707,0,129195,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.086196,-10.228551,0.000418,-0.001418,-0.000017
17,632070707,0,129333,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.252494,-0.000780,-0.000087,-0.001216
17,632070707,0,129472,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.110139,-10.286015,-0.000647,-0.000087,-0.000683
17,632070707,0,129611,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.262072,0.000285,0.000313,-0.000284
17,632070708,0,129748,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.247705,-0.001047,-0.001019,0.000648
17,632070708,0,129886,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.067041,-10.266860,0.000684,-0.000619,0.000515
17,632070708,0,130024,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.262072,-0.000115,0.000313,-0.000284
17,632070708,0,130162,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.242917,-0.000115,0.000313,-0.000284
17,632070708,0,130300,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.086196,-10.242917,0.000818,-0.000087,0.000382
17,632070708,0,130438,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.081407,-10.238128,0.000152,0.000313,-0.001216
17,632070708,0,130575,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.023943,-0.076618,-10.257283,-0.000514,-0.000886,-0.000949
17,632070709,0,130714,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.276438,-0.001313,-0.001418,-0.000816
17,632070709,0,130854,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.028732,-0.090984,-10.271648,-0.000248,-0.000353,-0.000284
17,632070709,0,130993,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.271648,-0.000647,-0.000087,-0.000150
17,632070709,0,131132,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.247705,-0.001047,-0.000886,-0.000417
17,632070709,0,131272,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.238128,-0.000248,-0.000220,-0.000150
17,632070709,0,131411,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.257283,-0.000248,-0.000087,-0.000150
17,632070710,0,131550,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.271648,0.000818,-0.000220,-0.000816
17,632070710,0,131688,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.266860,0.000285,-0.000220,-0.000816
17,632070710,0,131826,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.281226,0.000152,0.000846,0.000382
17,632070710,0,131962,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.252494,-0.000913,-0.000353,-0.000550
17,632070710,0,132102,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.262072,0.000285,-0.000886,0.000382
17,632070710,0,132239,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.247705,-0.001313,-0.000619,0.000249
17,632070710,0,132377,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.257283,0.000152,-0.000220,0.000249
17,632070710,0,132515,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.086196,-10.247705,-0.000514,0.000446,0.000915
17,632070711,0,132652,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.266860,0.000684,-0.000087,-0.000284
17,632070711,0,132790,nan,nan,25.10,25.20,0.00,1.006790,0.000000,0.000000,0.043098,-0.095773,-10.257283,-0.000381,-0.001285,-0.000417
17,632070711,0,132930,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.262072,-0.000115,0.000446,0.000116
17,632070711,0,133067,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.276438,-0.000381,-0.000486,0.001181
17,632070711,0,133205,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.252494,0.000152,-0.001285,0.000782
17,632070711,0,133342,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.257283,0.000818,-0.000087,0.000382
17,632070711,0,133480,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.105350,-10.247705,0.000684,0.000446,-0.000550
17,632070712,0,133617,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.252494,-0.000381,0.000047,-0.000150
17,632070712,0,133755,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.262072,0.000418,-0.000886,-0.000550
17,632070712,0,133893,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.257283,-0.001180,0.000712,0.000382
17,632070712,0,134030,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.090984,-10.276438,0.000551,-0.000220,0.000116
17,632070712,0,134168,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.100562,-10.257283,-0.000248,-0.000087,-0.000150
17,632070712,0,134307,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.090984,-10.271648,0.000684,-0.000220,-0.000683
17,632070713,0,134445,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.242917,-0.000514,0.001245,-0.000284
17,632070713,0,134584,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.266860,-0.000913,0.000846,0.000515
17,632070713,0,134721,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.095773,-10.262072,0.000818,-0.000087,-0.000017
17,632070713,0,134859,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.001446,-0.000087,-0.001216
17,632070713,0,134999,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.105350,-10.252494,0.000551,0.000180,-0.000150
17,632070713,0,135136,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.276438,-0.000514,0.000313,-0.000150
17,632070713,0,135274,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.100562,-10.262072,0.000551,0.000979,-0.000417
17,632070714,0,135411,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.143659,-10.324324,0.001617,0.002443,-0.000017
17,632070714,0,135549,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.105350,-10.233339,0.000418,0.000446,-0.001083
17,632070714,0,135686,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.081407,-10.266860,-0.000381,-0.000220,-0.000017
17,632070714,0,135825,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.105350,-10.247705,-0.000381,-0.000220,-0.000017
17,632070714,0,135964,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.247705,-0.000913,-0.000220,-0.000017
17,632070714,0,136103,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.067041,-10.252494,-0.000780,-0.000486,-0.000017
17,632070715,0,136243,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.076618,-10.247705,-0.001047,0.000712,-0.000550
17,632070715,0,136381,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.271648,-0.000115,-0.000752,-0.000683
17,632070715,0,136520,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.257283,0.000684,0.001112,-0.000683
17,632070715,0,136658,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.086196,-10.247705,-0.000115,-0.000220,-0.000683
17,632070715,0,136797,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.110139,-10.262072,-0.000647,-0.000486,0.000382
17,632070715,0,136935,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.100562,-10.233339,-0.000381,-0.000486,0.000515
17,632070715,0,137074,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.262072,0.000551,-0.000087,-0.000284
17,632070715,0,137212,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.100562,-10.252494,-0.001446,0.000712,-0.000017
17,632070716,0,137350,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.290803,-0.000381,0.000579,0.000382
17,632070716,0,137488,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.266860,-0.001313,0.000712,-0.000816
17,632070716,0,137626,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.228551,-0.001180,0.000180,-0.000949
17,632070716,0,137764,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.076618,-10.266860,0.000152,-0.000486,0.000515
17,632070716,0,137901,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.105350,-10.233339,0.000019,-0.001019,0.000648
17,632070716,0,138038,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.067041,-10.257283,0.000951,-0.001551,0.000116
17,632070717,0,138175,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,0.000285,-0.000619,-0.000550
17,632070717,0,138314,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.286015,0.000019,-0.001551,-0.000284
17,632070717,0,138452,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.019155,-0.110139,-10.286015,0.000551,0.000313,-0.000417
17,632070717,0,138589,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.257283,-0.000514,0.000579,-0.000417
17,632070717,0,138727,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.062252,-10.276438,0.000285,0.000180,-0.000417
17,632070717,0,138865,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.105350,-10.257283,0.000152,-0.000353,-0.000417
17,632070717,0,139003,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,0.000019,0.000579,-0.000683
17,632070718,0,139140,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.266860,0.000418,-0.000486,-0.000284
17,632070718,0,139279,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.238128,0.000019,0.000979,-0.001083
17,632070718,0,139416,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.271648,-0.001180,0.000712,-0.000017
17,632070718,0,139554,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.266860,0.000152,0.000047,-0.000284
17,632070718,0,139692,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.262072,0.000285,-0.000220,0.000116
17,632070718,0,139829,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.247705,-0.000248,-0.000087,-0.000550
17,632070719,0,139968,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.110139,-10.238128,-0.000647,-0.000220,-0.000284
17,632070719,0,140107,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.247705,-0.000381,-0.000619,-0.000417
17,632070719,0,140246,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.247705,-0.001180,-0.000353,-0.000150
17,632070719,0,140386,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.076618,-10.262072,0.000285,-0.000752,-0.000550
17,632070719,0,140524,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.262072,0.000684,-0.000353,0.000249
17,632070719,0,140661,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.262072,0.000285,-0.000886,-0.000150
17,632070719,0,140800,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.090984,-10.252494,0.000285,-0.000486,-0.000150
17,632070719,0,140938,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.290803,-0.000248,-0.000220,0.000515
17,632070720,0,141076,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.262072,0.000285,-0.001152,0.000116
17,632070720,0,141214,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.252494,-0.000248,0.000180,-0.002015
17,632070720,0,141352,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.086196,-10.271648,0.000285,-0.000486,-0.000816
17,632070720,0,141490,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.242917,0.000285,-0.000886,0.000382
17,632070720,0,141628,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.262072,-0.000780,0.000047,0.000782
17,632070720,0,141765,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.271648,-0.000248,-0.000619,0.000782
17,632070721,0,141903,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.014366,-0.071830,-10.252494,-0.000647,-0.004481,0.000116
17,632070721,0,142041,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.000780,-0.000752,-0.000949
17,632070721,0,142180,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.262072,-0.000647,0.000712,-0.000284
17,632070721,0,142318,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.100562,-10.252494,0.000285,0.000180,-0.000550
17,632070721,0,142456,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.252494,-0.000248,-0.000087,0.000648
17,632070721,0,142594,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.266860,-0.001047,-0.000886,0.000782
17,632070721,0,142732,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.014366,-0.100562,-10.281226,-0.001446,0.001112,-0.000017
17,632070722,0,142871,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.023943,-0.081407,-10.286015,-0.001979,-0.001152,0.000382
17,632070722,0,143009,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.071830,-10.242917,-0.000913,0.000047,-0.000150
17,632070722,0,143147,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.238128,0.000285,-0.000619,-0.000150
17,632070722,0,143286,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.095773,-10.247705,-0.000514,0.000047,0.000249
17,632070722,0,143423,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.242917,-0.000647,-0.000752,-0.000417
17,632070722,0,143562,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,-0.001047,-0.000619,-0.000683
17,632070722,0,143702,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.067041,-10.276438,-0.000115,0.000313,0.000116
17,632070723,0,143839,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.266860,-0.001047,-0.000486,-0.000550
17,632070723,0,143978,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.110139,-10.257283,-0.000381,0.000047,0.000648
17,632070723,0,144115,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.252494,-0.000381,0.000846,-0.001083
17,632070723,0,144253,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.247705,0.000152,-0.000486,0.000249
17,632070723,0,144390,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.242917,-0.000514,0.000712,0.000249
17,632070723,0,144528,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.276438,-0.000248,-0.000752,-0.000417
17,632070724,0,144667,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.266860,-0.000647,-0.000353,-0.000284
17,632070724,0,144806,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.086196,-10.233339,-0.001579,0.000712,-0.000284
17,632070724,0,144945,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.076618,-10.276438,-0.000115,-0.000353,0.000249
17,632070724,0,145083,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.090984,-10.257283,-0.000514,0.000446,0.000382
17,632070724,0,145220,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.110139,-10.266860,0.000418,-0.001285,-0.000017
17,632070724,0,145358,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.238128,-0.000381,-0.000087,-0.000017
17,632070724,0,145498,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.209396,0.000152,0.000180,-0.001083
